,1,0.34858719297539,1.1,0.7045759722918208
127,1,0.3127495361325988,1.0,0.498065734953313
128,0,0.2184061128336507,1.0,0.7064323620927332
129,1,0.309462619683286,0.5720763142969633,0.7060989231701704
130,0,0.3739029651128298,0.692503243122748,0.7026867387596295
131,0,0.2859169928103749,0.6989720665665464,0.6951632900487861
132,0,0.3007360304027357,1.0,1.0
133,1,0.2988059133122072,0.7069677018638542,0.7070960347943875
134,0,0.3452800938501277,0.3108451542707063,0.7071063226675248
135,1,0.2470778727458658,0.493930033471206,0.7051220229531188
136,1,0.2055461584022325,0.5753325782113232,0.6847859026262069
137,0,0.3069503069252663,0.2457876634865839,1.0
138,0,0.3110124845166449,0.4808071129722405,0.5754909140873768
139,0,0.2800013848057328,1.0,0.7054096907225414
140,1,0.2409150050322944,1.0,0.4812046219820797
141,1,0.2954009775721286,1.0,0.6937043186844645
142,0,0.3493214209416905,0.5737157369151485,0.7071067811865475
143,1,0.249039436349912,0.5747556997158615,0.7066203781170306
144,1,0.3047742189727043,0.497064769276844,0.69358981934312
145,1,0.2600038198149431,0.7069750765627361,0.7069687558016833
146,1,0.3074062364774041,0.4865138744140652,0.7059298114258443
147,0,0.2549140728533292,0.6976364075332875,0.6948267630765264
148,0,0.293078258435701,0.3433545037321478,0.6961374266991216
149,1,0.2480493233566348,0.4905561372458342,0.7060107488443499
150,0,0.3691228037718358,0.4985537296646563,0.6996023807898052
151,1,0.2943563967852538,0.4882384286478464,0.7069873383695439
152,0,0.3458032964981935,0.7024822413100233,0.7071067811865476
153,1,0.3060499952588822,0.7028444702931819,0.7048443032443218
154,0,0.2592465051417892,0.6976364075332875,0.7067514517394388
155,1,0.2804866230860226,0.575420814728114,0.7051333794273114
156,0,0.196394069172592,1.0,0.7070828439956012
157,1,0.3348830266835047,0.4040340702866869,0.7033100362529103
158,1,0.2990322437263337,0.4425704864794627,1.0
159,1,0.2942465334991268,0.4829842890408524,0.7068519521892178
160,1,0.2911293895686625,0.7044302773550434,0.6876473702736235
161,0,0.2787477281434872,0.5737157369151485,0.6897345144572942
162,1,0.3174659941262849,0.7024822413100233,0.7068297331763561
163,0,0.2314119161605043,0.6810616109059884,0.6996136073022237
164,0,0.2832964132246146,0.7070163315721711,0.6905120951180088
165,1,0.3289148640912447,0.5772641572177825,0.7071063226675248
166,1,0.316057972560449,1.0,1.0
167,0,0.2468068781165832,0.6810616109059884,0.6993616273539531
168,0,0.2555582233436851,1.0,0.7071009031392581
169,0,0.3965558641143625,1.0,0.7045420431574623
170,1,0.2972642746606853,0.5495009971511368,1.0
171,1,0.2931335404772568,0.5675645928057939,0.5684476987675026
172,1,0.3055721812642928,1.0,0.7071067811865476
173,0,0.3437148158898594,1.0,0.4973422140737471
174,0,0.2501401653338445,0.7069750765627361,0.7069873383695439
175,1,0.2839187018650628,0.6976364075332875,0.7071067811865475
176,1,0.213923440134593,0.7069750765627361,0.6999346416009358
177,1,0.321929898887986,0.7071008403856902,0.7060107488443499
178,1,0.2505790806564531,1.0,0.7071063226675248
179,1,0.2752976723629725,1.0,0.7057918158474379
180,1,0.3377110691573866,0.5640823219918473,0.6542815351484341
181,1,0.2724723647194772,0.707060650773975,0.7070766003063955
182,1,0.2269438052745388,0.6821524759343455,0.6927724447702934
183,0,0.2060691357767096,1.0,1.0
184,0,0.3954614033042969,0.4458280967467126,0.7071066572666274
185,1,0.2504594943648016,1.0,0.707035802265469
186,0,0.3504888394868443,0.3238146454636922,0.4399366691405313
187,1,0.256449783530497,0.7070920720507651,0.7070163786804546
188,1,0.3254144844783988,0.0,1.0
189,0,0.2919094396848892,0.4415659653474536,0.7071030595846404
190,0,0.3764499185463563,0.5773440913113294,0.7071063226675248
191,0,0.2504510647712122,0.6976364075332875,0.7071067811865476
192,0,0.3657323792084134,0.6856766613596397,0.7070977561083084
193,1,0.2787311777396637,1.0,0.7045759722918208
194,1,0.3179601618495837,0.4986636390407792,0.7045759722918208
195,0,0.1973885902476646,0.4409072219591777,0.6970086962242131
196,1,0.3225463965229169,0.7069750765627361,0.7008687930378371
197,1,0.1938701879770386,0.3424910656668603,0.7007441772773707
198,0,0.2120003334209601,1.0,0.7056596597331684
199,0,0.2512693328248504,0.4815184802697938,0.706536670303733
200,0,0.2819484526735604,0.3087471563400483,0.69886728107121
201,0,0.276869667901135,0.5744344978169257,0.7070664643855301
202,1,0.2123311465173867,0.274188777599199,0.7053687897317358
203,0,0.2637972646560773,1.0,0.7060107488443499
204,0,0.2542541345769622,0.4417873407861302,0.4968742071276134
205,1,0.2519465598190773,1.0,0.7071018487881442
206,0,0.2699012323393716,0.5734511535145131,0.7070828439956012
207,0,0.232866304940968,0.7070384143941202,0.6932478201883551
208,0,0.2196638855312571,1.0,0.4972413188725391
209,0,0.2607382524384731,1.0,0.7071067811865476
210,0,0.3217415169421625,1.0,0.5766845193627826
211,0,0.2026115705695676,0.6782356176231883,1.0
212,1,0.3838644016035263,0.7070920720507651,0.6896490060580844
213,1,0.3421757152556428,1.0,0.7070766003063955
214,0,0.3026841583413523,0.6976364075332875,0.7045420431574623
215,0,0.2767089722474118,0.4968511984936813,0.7070743853960351
216,1,0.257829062169984,0.4983948781573081,0.7071063226675248
217,0,0.2886123968766248,0.5756928952657335,0.6896490060580844
218,0,0.2134215077761703,0.5598359912927653,0.6753147467249483
219,1,0.3982036241132723,1.0,0.7060107488443499
220,0,0.2052272210625371,0.4988824786615064,0.7070977561083084
221,1,0.4012065784512324,0.4364524387288551,0.7070711281722873
222,1,0.3967970186821173,0.4453548189377008,0.7051333794273114
223,1,0.2582255995510066,0.5747756011955087,0.7070211308676868
224,1,0.2275403200132428,1.0,0.4852333536424953
225,1,0.2671911241254571,1.0,0.0
226,1,0.2584357478859275,0.4784433165056938,0.7069804424834945
227,0,0.2507924939333919,0.7070920720507651,0.7071067811865476
228,0,0.2808567931309049,1.0,0.4995244513012206
229,1,0.3485883046355163,0.6810616109059884,1.0
230,0,0.234894777699397,0.3916895553308056,0.7030735401338503
231,1,0.2508358436656544,0.7011202021799383,0.7044239033900686
232,0,0.339667561086592,0.7070920720507651,0.5772368895463318
233,1,0.2485253072740943,0.7067872855389808,0.7070261716589898
234,1,0.2145551387710932,0.4968342341471082,0.7060107488443499
235,1,0.2505643176204767,0.4393677437885397,0.7069873383695439
236,0,0.2793019072155249,1.0,1.0
237,1,0.3436965313505785,0.5577227748615536,0.6900464207544389
238,1,0.2346663434810258,0.4462263475608199,0.6717806625997635
239,0,0.2112866994732202,0.7024822413100233,0.7045759722918208
240,1,0.2703971327732144,1.0,0.7071063226675248
241,0,0.2203089093506785,0.3720747138223022,0.4370812915522821
242,0,0.2121623612114225,0.5759679675032778,0.7060107488443499
243,1,0.2748416051766714,0.4928785492859513,1.0
244,1,0.3694044190872273,1.0,0.6979544902730734
245,0,0.2585196607339842,0.4440946600216907,0.6992711209530815
246,1,0.3293596325257155,1.0,0.6795214868206266
247,1,0.2649671779382606,1.0,0.7071063226675248
248,1,0.2937067550820247,0.5730163467978971,0.7069873383695439
249,1,0.2397857368883265,1.0,0.7067514517394388
250,0,0.2491773259825546,0.6782356176231883,1.0
251,1,0.2958833691837581,0.3968257109815178,0.7060107488443499
252,1,0.2264079233702307,0.7069750765627361,0.7030735401338503
253,1,0.2410431314891647,1.0,0.4947709499341235
254,1,0.2568690966624545,0.7071008403856902,0.7045420431574623
255,0,0.2746384093155044,1.0,1.0
256,0,0.2339443563329812,0.5674276534290839,0.5754961286436321
257,1,0.2952971543433159,0.6810616109059884,0.6916265296277927
258,1,0.2653930264061223,0.3999825399054973,0.6726997788882921
259,0,0.2767170907617927,0.4379488083283,0.706031948004496
260,0,0.2434677284917255,0.6976364075332875,0.7054096907225414
261,1,0.2950451122874158,0.5671929758537643,0.5658281555342014
262,0,0.3242026662048799,0.5757032486243439,0.7059463598266098
263,0,0.3679054156015584,0.3844690054825433,0.5748877186800619
264,1,0.2339519704235511,1.0,0.7030735401338503
265,1,0.3281816958460201,0.4257606609158183,0.7047942798027746
266,1,0.2789424066167517,0.3916312240587092,0.7002390038816064
267,1,0.2780041867185372,0.6989812687667593,1.0
268,0,0.2285452204856573,0.5565674400100975,0.4804778070972427
269,1,0.2618136286881815,1.0,1.0
270,1,0.2182421284568324,0.4985842934541401,0.7061016910867501
271,1,0.2479720864168571,0.5705962914898691,0.7065580180896203
272,0,0.273728944797677,0.5690323000636986,0.706268561164433
273,1,0.2676551514376793,1.0,0.5674637009730575
274,0,0.308092015047811,0.7069750765627361,0.7067874733032287
275,1,0.2562818314223594,1.0,0.6912722046547911
276,1,0.2836580753225577,0.49444982566326,0.7067514517394388
277,0,0.3281547129352468,0.6810616109059884,0.6524259458092175
278,1,0.3213747289701623,0.7014773036612778,0.7070743853960351
279,0,0.3288974350389739,0.7038120819450674,0.7026867387596295
280,1,0.2856906110844895,0.7068917207218408,0.7071016260659312
281,0,0.2527471244418922,0.5734138149871395,0.6992711209530815
282,0,0.2343821242313361,0.352098847910031,0.6999346416009358
283,0,0.2479787912743815,0.4847678661400064,0.5593684892118752
284,0,0.2626179390346163,0.3243314783346022,0.7070252044451235
285,1,0.3276538147197809,0.4967708488143887,0.7044914716480138
286,0,0.2495932805030137,0.7071008403856902,0.707049317274642
287,1,0.3488361910528555,1.0,0.7069873383695439
288,1,0.2721226136543544,0.4993032506190585,0.7060107488443499
289,0,0.3592353457015958,0.7069750765627361,0.7060107488443499
290,1,0.3929855262480806,0.5644785757244944,1.0
291,0,0.2543210748192817,0.4336916477126089,0.7068831667947346
292,0,0.2534842730386309,0.5749143288114463,0.7070828439956012
293,1,0.321624260853654,0.7022346087639906,0.7045420431574623
294,0,0.3218781981825595,0.6963333946099679,1.0
295,1,0.279558852771211,0.7013994233319677,0.7070631275954102
296,1,0.2942419243055481,1.0,1.0
297,0,0.3713789194910416,1.0,1.0
298,0,0.294102373884524,1.0,0.6958785809091337
299,0,0.327184933457308,0.4966491953467034,0.7070211308676868
300,1,0.3238649375324915,0.6976364075332875,0.705711342511353
301,0,0.2919642114180539,0.7028444702931819,0.7025942840685024
302,0,0.2800594786930228,0.571397994256602,0.704007920146296
303,1,0.2898662506442289,0.5694581326457148,1.0
304,0,0.2886695225405642,0.4405032143530916,1.0
305,1,0.2768785830874519,1.0,0.7070743853960351
306,1,0.2511655345790383,1.0,0.7070163786804546
307,1,0.2393445128484301,1.0,0.7045420431574623
308,0,0.2806610980708109,1.0,0.7071067811865475
309,1,0.2163557329564,1.0,1.0
310,0,0.2703723090176715,0.6936065474561004,0.4995244513012206
311,1,0.2584326301203067,0.5734195891462837,0.7060107488443499
312,1,0.2555695454865202,0.7024822413100233,0.704007920146296
313,0,0.3205524014109255,0.279006452188295,0.7063703492530964
314,1,0.228288492889491,1.0,0.7071063226675248
315,1,0.2766343777328493,1.0,0.7060107488443499
316,1,0.2231608705595444,0.4008156379658088,0.7065716135977351
317,0,0.2357781128737197,0.5746318009784089,0.7045759722918208
318,1,0.2500724355838723,1.0,0.7069359967425286
319,1,0.2573479915894366,1.0,0.7045759722918208
320,0,0.2242685707786791,0.5665408359552525,0.7049557680047316
321,1,0.2519244791811237,0.4834775934396107,0.7044914716480138
322,1,0.2020040021776068,0.7069750765627361,0.7060107488443499
323,1,0.2783009224681257,0.5707227951973562,0.6726997788882921
324,0,0.2484044106246799,0.4401009565001336,0.7027804195781528
325,1,0.3278424949220011,1.0,0.7071061568086814
326,1,0.3123879189198694,0.7069750765627361,0.7070503221977056
327,1,0.2408532767223929,0.7071008403856902,0.6912722046547911
328,1,0.2464736138509561,1.0,0.7044914716480138
329,1,0.2966776228617823,0.7070920720507651,0.6896490060580844
330,0,0.293706243872748,0.4974840529060997,0.488109075068651
331,0,0.2318253116207699,0.7071008403856902,0.7068931881175942
332,1,0.292861807963547,1.0,0.7071066572666274
333,1,0.2249838645700498,0.7008809658901496,0.7047942798027746
334,0,0.2406089458258157,0.4315375715792492,1.0
335,0,0.2436380641352568,0.5764768031434976,1.0
336,0,0.2916263950844509,0.705715157800126,1.0
337,0,0.2893620280104681,0.7057918158474379,0.7070743853960351
338,1,0.2796568576072073,0.4943418474035858,0.0
339,0,0.3240461478444456,0.4428387790556567,0.5772767264433151
340,1,0.2936516781330361,1.0,0.5740165028546755
341,1,0.2417579907771697,0.4895919304015752,0.7070994265830295
342,1,0.2178534617989882,0.398746502812679,0.7066840159716461
343,1,0.3576505002069727,0.5744344978169257,0.70466478768048
344,0,0.2192013848409402,0.362702907950519,0.7067978577377427
345,1,0.2516096963437428,1.0,0.7071063226675248
346,0,0.3021017079094357,0.6982195237624309,0.7062095206687438
347,0,0.2119954278238265,0.705715157800126,0.4940699875898747
348,0,0.2712966452408972,0.4049663483331583,0.7051333794273114
349,0,0.3508038297771441,0.5598416660722293,0.706902227571323
350,1,0.2252788657568131,1.0,0.7068506465517932
351,1,0.278494732187601,1.0,0.7060989231701704
352,1,0.3443818603670848,0.7068128548010614,0.7070703337650075
353,0,0.2909724758034815,1.0,0.6994013151771662
354,0,0.2824221811424512,0.7070006051362542,0.7060107488443499
355,0,0.311888165251283,0.7069750765627361,1.0
356,0,0.2326261192057,1.0,0.4947924128101089
357,0,0.2691896900455681,0.7061089769199151,0.0
358,1,0.3265004363663483,0.5718053156763816,0.7047942798027746
359,0,0.3690535666448827,0.4420278857958517,1.0
360,1,0.2965410222751985,0.5707227951973562,0.7070211308676868
361,1,0.3044871700939187,0.4306172101337197,0.6896490060580844
362,1,0.2940416928354987,0.5631269443947633,0.6595998410947099
363,1,0.20805904994825,1.0,0.7067874733032287
364,1,0.2405725546338431,0.7053529700692095,0.7070711281722873
365,0,0.2826302295754318,0.705715157800126,0.7069873383695439
366,1,0.2141131756932885,0.5690323000636986,0.4971022769487926
367,0,0.2435011751394459,1.0,1.0
368,1,0.3575631464603071,0.7069750765627361,0.7060107488443499
369,1,0.2345392004022861,0.7014773036612778,0.6932478201883551
370,1,0.2296884587876004,0.3682228120117474,1.0
371,1,0.3073521963820497,1.0,1.0
372,1,0.2974002441838296,0.7071008403856902,0.7069873383695439
373,1,0.3108562779987316,0.7040214914412053,0.7053673390523865
374,1,0.2833255037936563,0.6976364075332875,0.7071067811865475
375,1,0.3300924308713816,1.0,0.5715211487875849
376,1,0.2927119220377863,0.5759679675032778,0.7044914716480138
377,1,0.2531687440318464,1.0,0.5772767264433151
378,0,0.3104927318905107,1.0,0.7071067811865475
379,1,0.2784699559342486,0.485406279181848,0.7047942798027746
380,1,0.2431850931159664,0.5730163467978971,0.7069873383695439
381,0,0.3471723010115264,0.5414944191609156,0.0
382,1,0.3149035980426728,0.4880241418169174,0.7045678934886053
383,1,0.3448462175106863,0.445379130541703,0.6941976464174396
384,1,0.2533760672242606,0.5699771391315874,0.5749835626958589
385,0,0.2782315509847449,1.0,0.7070828439956012
386,1,0.1987461463669349,0.7024822413100233,0.6928992372637459
387,1,0.3249212154249329,0.5451558331141837,0.7046250763396504
388,1,0.2610714452865566,0.707093225388365,0.7059298114258443
389,1,0.2843106466938707,0.6946441755031515,0.7070261716589898
390,1,0.3712872815841602,1.0,0.7059492302338866
391,0,0.2158139633305654,0.7069750765627361,0.5764945937820203
392,1,0.2958619263825966,1.0,0.707101472292424
393,0,0.2225326727204751,0.706542915197869,0.7070743853960351
394,1,0.4556442117728878,1.0,0.7045420431574623
395,0,0.3215412475863323,0.3670250417007788,0.6591843587404673
396,0,0.2524489948537295,0.5762176630769833,1.0
397,1,0.240769880075176,0.4453996624502847,0.6934076584217341
398,0,0.264935233123125,0.5712053397520193,0.7070977876725633
399,1,0.3118442406378327,0.4417774607803009,0.6959727657817965
400,1,0.2610298587749246,0.7064425702347867,0.7071067811865475
401,1,0.3055142363164961,0.6907071666311799,0.707035802265469
402,0,0.2413569785439254,1.0,0.7071030595846404
403,0,0.317715799042903,0.0,1.0
404,1,0.3576328522530055,0.7071008403856902,0.7060107488443499
405,0,0.3217286699374399,0.577023037552075,0.7071067811865476
406,0,0.2600792406158008,0.404215434048486,0.0
407,1,0.1857564563270552,1.0,0.6900464207544389
408,1,0.2220156338219949,0.5759442613168589,0.6656929971846607
409,0,0.2644396434327053,0.576736629467752,0.7026867387596295
410,0,0.3597308474673949,0.7013994233319677,0.7071063226675248
411,1,0.2405300448341408,0.5497737472355674,0.7008687930378371
412,1,0.3142884217245436,0.7040214914412053,0.6937043186844645
413,0,0.3641623005767086,1.0,0.7069873383695439
414,1,0.2159262276332102,0.7069677018638542,1.0
415,0,0.2311408755595072,0.5600801184203706,0.4968742071276134
416,0,0.2334853856120488,1.0,0.7044914716480138
417,1,0.2523818512849449,0.6949575462384673,0.6916265296277927
418,0,0.2356751175372906,1.0,0.7045420431574623
419,1,0.3342416094766876,0.6990604130661979,0.7071063226675248
420,1,0.2716210962348485,0.7070920720507651,0.7060107488443499
421,0,0.3155173931855412,0.7024822413100233,0.6918998935291907
422,1,0.4035546470793923,1.0,0.7071063226675248
423,1,0.2398131470364553,1.0,0.7061354433900264
424,1,0.2700846490736732,0.4848869943936753,0.5701743149160224
425,1,0.2578529061896711,1.0,0.7060107488443499
426,0,0.2110363160484817,0.5684337150731134,1.0
427,1,0.2514753954592962,0.3701607170382107,0.7070569536023628
428,1,0.2294478610305687,1.0,0.6743508331537076
429,0,0.283438556371073,0.6976364075332875,0.6959727657817965
430,1,0.3378552436811963,1.0,0.7071066572666274
431,1,0.3077211582823723,0.3738133460025162,0.0
432,0,0.2893075262270777,0.3677715646827006,0.5694374468944804
433,0,0.2131995408237101,0.4415430908913692,0.6889439523406232
434,1,0.2372839988239959,0.4975278690671759,0.7030735401338503
435,1,0.2887290563350313,0.4937840924011296,0.7044914716480138
436,1,0.2303220012482437,0.7069750765627361,0.7060107488443499
437,0,0.3375873925168151,0.3258842560525463,0.6932478201883551
438,0,0.2808707105767645,0.7014773036612778,0.6900464207544389
439,1,0.3386552622126066,1.0,0.6969457366875431
440,1,0.2453165982536145,1.0,0.7050045356358052
441,1,0.3144123730333651,0.6936065474561004,0.6958785809091337
442,1,0.2692405108239707,0.558029742515541,0.7067978577377427
443,1,0.2932024771513909,1.0,0.7045420431574623
444,1,0.2442047084952182,0.4926348150918257,0.707095419531657
445,0,0.2879575223170673,0.6931164253051865,0.7070828439956012
446,0,0.2907783229122624,0.706154606202215,0.7064323620927332
447,0,0.3132823663212316,0.5759679675032778,0.7071063226675248
448,0,0.2936176744437904,0.3096126858839897,1.0
449,1,0.3037628327985031,0.7065976372748665,0.705711342511353
450,1,0.2576195607844734,0.706681410615241,0.70581145889362
451,1,0.2237211844779997,0.4886344321153527,0.7059492302338866
452,0,0.264314278365001,0.4823233240563463,0.5659294873916915
453,0,0.2636868261515832,1.0,0.7007441772773707
454,1,0.2857343965896366,0.3495947926745396,0.7069873383695439
455,1,0.2621152869217728,0.4445612096550757,0.7035119713583595
456,1,0.2923857293641203,0.7071008403856902,0.6764667022405689
457,0,0.482040360695407,1.0,0.7018237572249477
458,1,0.2926294872598626,0.7037087545272986,0.7071066572666274
459,1,0.2503700298612394,0.7014773036612778,0.7062240004757703
460,1,0.1812500650022723,0.564514835617548,0.7061392347342006
461,0,0.2455333034675079,0.7070204515523966,0.7071063226675248
462,1,0.3668489825655626,0.707043584024019,0.7070832180118365
463,1,0.2414920155150601,0.5707227951973562,0.7064771438565907
464,0,0.3297002646310612,0.4941598983003975,0.7051333794273114
465,0,0.2269673072289653,0.3720317371457842,0.6929252701069746
466,1,0.3235421622928338,0.7069750765627361,0.4896222087233526
467,1,0.2636317510975804,0.3637149307193842,0.7069873383695439
468,1,0.2698004620089156,1.0,0.6900464207544389
469,1,0.2271311406753831,1.0,0.7069873383695439
470,0,0.2885769315730259,0.706542915197869,0.4922616726595133
471,0,0.2722691269962588,0.5759679675032778,0.707023067548959
472,1,0.2659539345300738,0.7024822413100233,0.5596319058823859
473,0,0.2927210155606454,0.7031946001330318,0.7070883390776016
474,1,0.2366783394749688,0.7069315609621194,1.0
475,0,0.2817546203434773,0.7014773036612778,0.6969457366875431
476,0,0.3459928398598013,1.0,1.0
477,0,0.2809027495734309,0.4964435557159647,0.6896490060580844
478,0,0.2422349970650867,0.7070920720507651,0.7064323620927332
479,1,0.3110499449345133,0.5540138908084634,0.7071066572666274
480,1,0.2369573068420008,1.0,0.7056557821739803
481,0,0.2528242061355706,0.6976364075332875,0.7068831667947346
