1,0.201704222,0.681202362
0,0.285153139,0.679889946
1,0.277492393,1
1,0.189285832,0.498725358
0,0.209912859,1
1,0.216306922,0.401961712
1,0.162590956,0.564106172
1,0.236889601,0.498391228
1,0.216165161,0.706742094
0,0.278595795,0.707106781
1,0.223728019,0.544058805
1,0.240443434,0.573442917
1,0.224354595,0.572767636
0,0.323527832,0.405758993
0,0.340801521,0.499841006
0,0.304271031,1
1,0.233357974,0.693336175
1,0.398509237,1
1,0.288547185,0.556788989
1,0.238967063,1
1,0.265004177,0.485687935
0,0.651274551,1
0,0.275825024,0.49319992
1,0.237377406,1
1,0.180469715,0.330610691
0,0.234763797,0.707007131
1,0.186302776,0.706643298
0,0.30826873,0.707106781
1,0.197627441,1
0,0.258683461,0.435783889
1,0.26695684,0.706231565
1,0.230120403,1
0,0.231124873,1
1,0.266566156,0.374765357
0,0.178870655,0.706398416
1,0.22945296,0.446766781
1,0.248739746,0.406774199
1,0.169416618,0.706231565
1,0.182857677,1
0,0.241530539,1
0,0.268301202,1
0,0.304384447,0.555001723
0,0.254293526,0.437854899
1,0.395019015,0.707106781
1,0.331983854,0.497711716
0,0.257049093,0.707106781
1,0.353298252,0.706131428
1,0.158851134,0.706778792
1,0.175116034,1
1,0.264275152,0.707106781
1,0.239374867,0
1,0.31168895,0.441302077
1,0.251869901,0.556788989
1,0.237170884,0.704572724
1,0.201590136,0.574670674
1,0.269230756,0.32543014
1,0.282795486,0.701618238
1,0.165491486,0.325841085
0,0.237084401,1
0,0.177006664,0.362543982
0,0.238677461,0.320785753
1,0.191830511,0.707106781
1,0.23284845,1
1,0.215072412,0.705262458
1,0.163932757,0.439743049
1,0.271156951,1
0,0.252592655,0.370279799
0,0.162314885,0.438042458
1,0.307057959,1
0,0.326922612,0.372931325
0,0.1773145,0.495776903
0,0.153956578,0.564728778
1,0.247267259,0.426457496
0,0.322123729,1
1,0.240046528,0.706936975
0,0.192911255,1
1,0.188467076,0.325098496
1,0.330641466,0.69689016
1,0.270775365,0.327795939
0,0.280812107,0.572259259
1,0.18052225,0.706489889
1,0.245714102,0.372764368
1,0.22149873,0.496018463
1,0.194340427,0.576873627
0,0.302180959,1
1,0.263984172,0.707106781
0,0.319668559,1
0,0.218901019,1
1,0.24906784,0.44185377
0,0.343025104,0.49637703
1,0.220836063,0.496225451
1,0.208936807,1
1,0.281295485,1
1,0.228940925,1
1,0.220733919,0.707106781
1,0.217461181,0.497869229
0,0.266004474,0.702424217
1,0.224181868,0.39702382
0,0.194074158,0.707007131
1,0.213734566,1
0,0.264098592,0.574670674
1,0.187952448,0.577327636
1,0.154476261,1
0,0.263880237,0.329304109
1,0.358393375,0.576043204
0,0.173327972,0.705787549
1,0.220681737,0.706231565
1,0.207064072,0.574620285
0,0.14986491,0.490040557
0,0.228537321,0.577036322
0,0.274185228,0.390582267
0,0.180747153,0.564728778
1,0.33879311,0.400953491
1,0.26984095,1
1,0.253195926,1
1,0.240123873,0.68957324
1,0.350320875,0.702090443
1,0.178638743,1
1,0.250450328,0.706742094
0,0.189338486,1
0,0.292585345,0.570368141
1,0.235495846,1
1,0.284433538,0.470936849
0,0.22531263,0.707106781
0,0.284961604,0.49382082
0,0.218652608,0.564106172
0,0.370213648,1
0,0.251802656,0.693336175
0,0.280317484,0.699048248
0,0.266049454,1
0,0.211419019,0.427112327
1,0.250984696,0.484013083
1,0.192965645,0.470936849
1,0.282773865,0.49894853
0,0.298100886,0.575173148
1,0.2356676,0.704499871
0,0.222682324,0.442962746
1,0.224403639,0.57718724
0,0.36890085,0.404272619
1,0.292752035,0.403386662
0,0.285103073,0.70359727
0,0.214474905,0.694069046
0,0.213063723,0.39496561
1,0.206313033,0.427393422
0,0.239620027,1
0,0.27983701,0.356325571
1,0.192232369,1
1,0.257809296,0.561101537
1,0.195023624,0.566390604
1,0.199442503,0.312862548
1,0.347324648,0.707106781
1,0.212903232,1
1,0.26415281,1
1,0.201614945,0.679617721
1,0.261035192,0.576998428
1,0.247465931,0.362877045
1,0.216379971,0.705421444
1,0.239464581,0.574834919
1,0.216938499,0.702888942
0,0.199346607,0.574924192
0,0.227031395,0.701059707
0,0.179243099,0.49538873
0,0.232705919,0.707036074
0,0.24310558,0.406968547
1,0.199211294,0.577036322
0,0.194219794,0.446246685
1,0.36292183,1
1,0.299345327,0.400439005
1,0.199903535,1
1,0.29859315,0.702424217
1,0.324633048,0.373216075
0,0.182678632,0.707007131
1,0.369196066,0.493889691
1,0.173903788,0.568938568
0,0.28200365,0.491032176
0,0.244190969,0.48605179
0,0.266421025,0.443998489
1,0.253880298,1
0,0.214045756,1
0,0.240167221,0.577036322
1,0.260675453,1
1,0.546230974,0.566390604
1,0.27255245,0.44427801
1,0.248420809,0.397536209
1,0.261505619,1
0,0.288603535,0.499237205
1,0.297195421,0.5679535
1,0.223238773,1
0,0.264937373,1
1,0.294852528,1
1,0.234419456,0.496149085
1,0.237986857,0.577350269
0,0.227004075,0.494639291
1,0.227408207,0.49716807
1,0.220065163,0.703502438
1,0.198894868,0.494545346
1,0.201231428,0.702888942
0,0.260263974,0.693162236
0,0.346938549,0.498875782
1,0.263735725,0.570594298
1,0.219849481,0.707007131
0,0.312296672,0.68957324
1,0.197383185,0.707007131
0,0.240060943,0.564106172
0,0.248079857,1
0,0.239903608,0.4928626
0,0.241878819,0.574657781
1,0.221494295,1
0,0.166115371,0.40586301
1,0.349607238,0.575405024
0,0.420061961,0.484768769
1,0.268399375,0.429042843
1,0.237135174,0.707007131
1,0.190405488,0.495336237
1,0.284352521,0.693595193
1,0.228751442,0.494977124
1,0.236728115,1
1,0.205422391,0.544058805
0,0.237755566,0.573442917
0,0.240292013,1
1,0.211090604,0.702888942
1,0.174581455,0.407616593
1,0.220579677,1
0,0.205214804,0.475855861
0,0.24539225,0.436666136
0,0.268757052,0.707106781
1,0.250026777,0.373184414
1,0.232400614,0.574885923
0,0.159636097,1
0,0.194603403,0.28274847
1,0.253821273,1
1,0.256361953,0.544058805
1,0.244172315,0.350830831
1,0.176580353,1
1,0.24390179,1
0,0.238331787,0.700007447
0,0.203057859,0.499295645
1,0.197628291,0.57505527
1,0.271216649,0.440669982
1,0.197554521,0.404707403
0,0.202210139,1
0,0.286969592,0.473168263
0,0.192853312,0.707007131
1,0.281564221,0.576679436
1,0.246648086,0.707106781
0,0.246434184,0.707007131
1,0.321776089,1
1,0.222352104,0.397321788
1,0.200857893,0.703300671
0,0.19900251,0.694069046
1,0.212458822,0.699917941
1,0.203075702,0.441845648
1,0.257543457,1
1,0.313936645,1
1,0.294188398,0.499174194
1,0.301746727,1
0,0.184147664,1
0,0.262490895,1
1,0.232151773,0.486217852
1,0.188252748,0.395493718
0,0.29056003,1
0,0.315153794,0.577208271
1,0.231641716,0.564748728
1,0.276257883,0.706231565
0,0.200985385,0.573265658
0,0.324927185,0.406161844
0,0.428990711,0.404066646
0,0.185425642,0.576914687
1,0.255215719,1
1,0.282486822,0.368143286
1,0.221328118,0.573297719
1,0.224139663,0.677566756
1,0.200220068,0.403139976
1,0.215870554,0.57094623
1,0.185713227,0.706250253
1,0.299365237,1
1,0.276263355,1
0,0.231840932,0.700726179
1,0.163568185,0.707106781
0,0.249555488,0.562225311
0,0.235803511,0.396319865
1,0.146996994,0
1,0.210074495,0.406804106
1,0.317527863,1
1,0.191023157,0.377421505
1,0.274722442,0.707106781
1,0.220594029,1
1,0.253426586,0.691468359
0,0.212030137,0.441302077
1,0.262168033,1
1,0.235475983,1
1,0.238626888,0.703912641
1,0.226223993,0.569658936
1,0.310564513,1
0,0.237751537,0.568809317
1,0.21808346,0.706231565
1,0.349295535,0.707106781
1,0.198709874,0.499061167
1,0.284406855,0.577008117
0,0.274546875,0.407986277
1,0.322927615,0.70359727
1,0.212391487,0.576873627
1,0.165123758,0.498950754
1,0.240858347,0.403583743
1,0.231417281,0.576401203
0,0.227320606,0.496523816
1,0.211838759,0.539889912
0,0.20017701,0.406085758
0,0.309435948,0.576539838
1,0.223786999,0.493671715
0,0.198546904,0.267478403
0,0.35847267,0.707106781
1,0.242186779,0.571289287
1,0.195841873,0.443405899
1,0.225603953,0.70359727
0,0.209224224,0.400361018
0,0.229263395,0.498712156
0,0.261593693,1
0,0.322683463,0.699129298
0,0.181650526,1
0,0.319775516,1
1,0.30285486,0.702888942
1,0.3072604,0.440087263
0,0.321551449,0.275916045
1,0.332357221,0.495934159
0,0.214564238,0.707007131
0,0.258592158,0.702706004
1,0.260637511,0.704235456
1,0.242669795,0.707106781
0,0.253937865,0.497867609
1,0.180588338,0.572270053
1,0.190772629,0.571624179
0,0.323817418,0.683611361
1,0.286978352,0.485577994
1,0.241589705,0.438260905
1,0.305537285,0.707106781
1,0.290404062,1
1,0.224436858,0.406185584
1,0.200148198,0.699280951
0,0.340452205,1
0,0.322269578,0.70359727
1,0.183036649,0.707026445
1,0.269333406,0.342646767
0,0.262333882,0.366743307
0,0.266295746,0.702888942
1,0.276244111,0.544058805
1,0.202030783,0.555001723
0,0.286117873,0.707106781
0,0.264555461,0.707007131
1,0.36443979,0.49582887
1,0.242025059,0.707106781
0,0.256408123,0.485956098
0,0.199465982,0.699165513
1,0.287287095,0.497299389
0,0.174665308,1
1,0.271553227,1
0,0.35780407,0.707106781
0,0.231600604,0.438188053
0,0.245618181,0.704235456
0,0.1937016,0.439223625
1,0.308347756,0.496000296
0,0.216499336,0.40281789
1,0.293987501,1
1,0.280329199,0.576134916
0,0.253478283,0.706778792
1,0.253555004,0.576735475
1,0.264019097,1
1,0.347944446,0.702888942
1,0.257560721,0.488542376
1,0.288320376,0.560686482
1,0.231028215,0.701618238
1,0.202577266,1
1,0.214681212,0.498648249
0,0.197300827,0.35046412
1,0.175040553,0.699653356
1,0.267693885,0.400820124
0,0.244248348,0.700846372
0,0.178090209,0.5679535
1,0.305983273,0.577101352
0,0.25721057,0.403516366
1,0.2784247,0.497867609
1,0.428755061,0.372480685
0,0.251592512,0.493985974
0,0.224662601,0.431835344
1,0.240252785,0.701030483
1,0.196820636,1
0,0.238021933,0.697364593
1,0.192751021,0.374831419
1,0.272836278,0.576808749
0,0.218500269,0.57374719
1,0.216653148,0.683584148
0,0.293441486,0.498216107
0,0.299385365,1
0,0.189950344,1
0,0.369086581,0.702933169
0,0.209203402,0.707106781
0,0.253970703,0.577036322
1,0.230874008,0.494944092
1,0.225398237,1
1,0.220391848,0.494006691
1,0.225781304,0.576134916
1,0.218041736,1
0,0.29082726,1
1,0.217723429,0.491010731
0,0.220373101,0.40331781
1,0.269493601,0.478018854
0,0.276931272,0.575782924
1,0.182272383,1
1,0.261088628,1
1,0.172782743,0.707036074
0,0.209319675,0.446024093
1,0.188129223,0.702888942
1,0.247794573,0.564728778
1,0.24683599,0.480785339
1,0.215304886,1
0,0.232478355,1
1,0.283927458,0.707007131
1,0.260214001,0.488399264
1,0.192818272,0.407755372
0,0.257780424,1
1,0.175047267,0.577135581
